### Footprint positions - created on 2026-01-21T15:33:44-0500 ###
### Printed by KiCad version 9.0.7
## Unit = mm, Angle = deg.
## Side : top
# Ref     Val                   Package                                                 PosX       PosY       Rot  Side
D1        LED                   LED_TEST                                             66.0000   -36.0000   90.0000  top
D2        LED                   LED_TEST                                             45.5000   -46.0000   45.0000  top
D3        LED                   LED_TEST                                             50.0000   -5.50000    0.0000  top
J1        Screw_Terminal_01x02  Molex_KK                                             57.0000   -35.0000    0.0000  top
R1        R                     R_0805                                               76.5000   -65.0000  -90.0000  top
R2        R                     R_0805                                               76.5000   -69.0000  -90.0000  top
R3        R                     R_0603                                               69.5000   -65.0000  -90.0000  top
R4        R                     R_0603                                               69.5000   -69.0000  -90.0000  top
R5        R                     R_0603                                               71.5000   -73.0000  -90.0000  top
R6        R                     R_0603                                               34.5000   -77.0000  -90.0000  top
R7        R                     R_0603                                               32.5000   -81.0000  -90.0000  top
## End
